image,best_detection_conf,kp1_conf,kp2_conf,kp3_conf,kp4_conf
EDDV_09L_35_13.jpeg,0.4687897861003876,0.9956283569335938,0.9981825351715088,0.969433069229126,0.9412328600883484
EDDV_09L_35_14.jpeg,0.4715102016925812,0.995612621307373,0.9987939596176147,0.9456446170806885,0.9408501982688904
EDDV_09L_35_15.jpeg,0.4359305500984192,0.9939894676208496,0.9978247880935669,0.8492346405982971,0.9147629737854004
EDDV_09L_35_16.jpeg,0.4353683590888977,0.9975462555885315,0.9983038902282715,0.9802827835083008,0.926355242729187
EDDV_09L_35_17.jpeg,0.4238019585609436,0.9937108755111694,0.9973293542861938,0.9538336396217346,0.9298492670059204
EDDV_09L_35_18.jpeg,0.4639221727848053,0.9949118494987488,0.9982226490974426,0.9021164178848267,0.9223095178604126
EDDV_09L_35_19.jpeg,0.4505258798599243,0.9951016306877136,0.9982353448867798,0.9447184801101685,0.9222851991653442
EDDV_09L_35_20.jpeg,0.4378267526626587,0.9964097142219543,0.9979002475738525,0.9320672154426575,0.9298135638237
EDDV_09L_35_21.jpeg,0.45927730202674866,0.9971809387207031,0.9996740818023682,0.9544563293457031,0.9782959818840027
EDDV_09L_35_22.jpeg,0.4301532208919525,0.9939996004104614,0.9961057305335999,0.9540990591049194,0.9014657735824585
EDDV_09L_35_23.jpeg,0.4186208248138428,0.9995452761650085,0.9995028972625732,0.98208087682724,0.9340208172798157
EDDV_09L_35_24.jpeg,0.46326494216918945,0.9988368153572083,0.9995891451835632,0.9482497572898865,0.9634230136871338
EDDV_09L_35_25.jpeg,0.46326950192451477,0.9985210299491882,0.9996976852416992,0.9459174871444702,0.9313101172447205
EDDV_09L_35_26.jpeg,0.4686928391456604,0.9993802309036255,0.9998364448547363,0.9075313210487366,0.9208450317382812
EDDV_09L_35_27.jpeg,0.48940664529800415,0.9992049336433411,0.9997909665107727,0.8252448439598083,0.9249552488327026
EDDV_09L_35_28.jpeg,0.46625518798828125,0.9997139573097229,0.9998905658721924,0.8493743538856506,0.8163775205612183
EDDV_27R_35_06.jpeg,0.4557340741157532,0.9973601698875427,0.9961375594139099,0.9575531482696533,0.9301261901855469
EDDV_27R_35_07.jpeg,0.43529200553894043,0.9981628060340881,0.9996781349182129,0.9943526983261108,0.9852625131607056
EDDV_27R_35_08.jpeg,0.44668155908584595,0.9932276606559753,0.9960132837295532,0.9543814063072205,0.9130212068557739
EDDV_27R_35_09.jpeg,0.4561728835105896,0.9956381916999817,0.9975409507751465,0.9566057920455933,0.9433388710021973
EDDV_27R_35_10.jpeg,0.43414998054504395,0.9949230551719666,0.995226263999939,0.8942177295684814,0.9357919096946716
EDDV_27R_35_11.jpeg,0.4658011496067047,0.9987989664077759,0.9981896281242371,0.9769378900527954,0.9732986688613892
EDDV_27R_35_12.jpeg,0.4223601818084717,0.9968871474266052,0.9962526559829712,0.9528095722198486,0.909227192401886
EDDV_27R_35_13.jpeg,0.46309396624565125,0.9955440163612366,0.9986642599105835,0.9818469882011414,0.9537227749824524
EDDV_27R_35_14.jpeg,0.43746161460876465,0.9924512505531311,0.9984492063522339,0.8774214386940002,0.9499335885047913
EDDV_27R_35_15.jpeg,0.4422098696231842,0.9943318367004395,0.9969813227653503,0.8875835537910461,0.9359723329544067
EDDV_27R_35_16.jpeg,0.4616420269012451,0.9979586601257324,0.9986401200294495,0.9658456444740295,0.923914909362793
EDDV_27R_35_17.jpeg,0.4701186418533325,0.995751142501831,0.9984626770019531,0.9473539590835571,0.9307016730308533
EDDV_27R_35_18.jpeg,0.44027286767959595,0.9986122846603394,0.9991043210029602,0.9755803942680359,0.9349562525749207
EDDV_27R_35_19.jpeg,0.4603235721588135,0.9972883462905884,0.9997981190681458,0.9410269856452942,0.9350617527961731
EDDV_27R_35_20.jpeg,0.3727564811706543,0.9993240833282471,0.9995706677436829,0.9635763764381409,0.9716875553131104
EDDV_27R_35_21.jpeg,0.4565508961677551,0.9961125254631042,0.9984897375106812,0.9780089855194092,0.933177649974823
EDDV_27R_35_22.jpeg,0.4531385600566864,0.9981038570404053,0.999258816242218,0.9837135076522827,0.9385796189308167
EDDV_27R_35_23.jpeg,0.44536706805229187,0.9992738366127014,0.9992893934249878,0.9805883765220642,0.939486563205719
EDDV_27R_35_24.jpeg,0.4723344147205353,0.9983567595481873,0.9994102716445923,0.9783796072006226,0.949463963508606
EDDV_27R_35_25.jpeg,0.46076780557632446,0.9991645812988281,0.9994038343429565,0.9570928812026978,0.8323374390602112
EDDV_27R_35_26.jpeg,0.42678430676460266,0.9978377223014832,0.998177170753479,0.9302140474319458,0.9393934607505798
EDDV_27R_35_27.jpeg,0.4902638792991638,0.9992175102233887,0.9998314380645752,0.9667444825172424,0.9549430012702942
EDDV_27R_35_28.jpeg,0.47361668944358826,0.9945319890975952,0.998124897480011,0.878761887550354,0.9620595574378967
EDDV_27R_35_30.jpeg,0.43057364225387573,0.9973340034484863,0.9988252520561218,0.9729394316673279,0.9161361455917358
EDDV_27R_35_31.jpeg,0.4897400140762329,0.9988620281219482,0.9998840093612671,0.8680775165557861,0.9411511421203613
EHAM_18R_35_00.jpeg,0.09128093719482422,0.9881977438926697,0.997956395149231,0.9307507276535034,0.86249840259552
EHAM_18R_35_01.jpeg,0.14175370335578918,0.9942975640296936,0.9966448545455933,0.961168110370636,0.9391787052154541
EHAM_18R_35_02.jpeg,0.11629840731620789,0.9980331063270569,0.9949072003364563,0.8930600881576538,0.9094340801239014
EHAM_18R_35_03.jpeg,0.0,0.0,0.0,0.0,0.0
EHAM_18R_35_04.jpeg,0.061010245233774185,0.9947202205657959,0.9980570673942566,0.952181875705719,0.8184475898742676
EHAM_18R_35_05.jpeg,0.18352073431015015,0.9925754070281982,0.9950507283210754,0.8890962600708008,0.8610963821411133
EHAM_18R_35_06.jpeg,0.19940556585788727,0.9974441528320312,0.998077392578125,0.9661175012588501,0.9332440495491028
EHAM_18R_35_07.jpeg,0.15391141176223755,0.9961472749710083,0.9991942048072815,0.9841628074645996,0.9398561716079712
EHAM_18R_35_08.jpeg,0.17789147794246674,0.9965219497680664,0.9950580596923828,0.9174820184707642,0.8804905414581299
EHAM_18R_35_09.jpeg,0.20516958832740784,0.9955421090126038,0.9985853433609009,0.9696536064147949,0.9255337715148926
EHAM_18R_35_10.jpeg,0.16684187948703766,0.9946578145027161,0.9982372522354126,0.9676466584205627,0.9267112612724304
EHAM_18R_35_11.jpeg,0.17772428691387177,0.9946011304855347,0.998392641544342,0.9604030847549438,0.900267481803894
EHAM_18R_35_12.jpeg,0.19035424292087555,0.9964295029640198,0.9977573752403259,0.9553830623626709,0.9299576878547668
EHAM_18R_35_13.jpeg,0.15428267419338226,0.9902016520500183,0.9956914782524109,0.940826416015625,0.9151735305786133
EHAM_18R_35_14.jpeg,0.3770066797733307,0.9924294352531433,0.9934272766113281,0.9215260148048401,0.9228416085243225
EHAM_18R_35_15.jpeg,0.18133845925331116,0.9990682005882263,0.9976068735122681,0.940412700176239,0.9084744453430176
EHAM_18R_35_16.jpeg,0.388507604598999,0.9941136240959167,0.9961483478546143,0.9192965626716614,0.9332731366157532
EHAM_18R_35_17.jpeg,0.30427151918411255,0.9936022162437439,0.99894779920578,0.8695447444915771,0.9571878910064697
EHAM_18R_35_18.jpeg,0.3871684670448303,0.9992387294769287,0.9981521964073181,0.9794014692306519,0.9993465542793274
EHAM_18R_35_19.jpeg,0.4151008129119873,0.99607914686203,0.9988645315170288,0.9523493051528931,0.9811356663703918
EHAM_18R_35_20.jpeg,0.45421820878982544,0.9955517649650574,0.9994389414787292,0.932796061038971,0.9648839831352234
EHAM_18R_35_21.jpeg,0.357835590839386,0.9975547194480896,0.9943206310272217,0.958953857421875,0.8543975353240967
EHAM_18R_35_22.jpeg,0.4219307601451874,0.9948421120643616,0.9980326294898987,0.9345102906227112,0.9464334845542908
EHAM_18R_35_23.jpeg,0.4412943720817566,0.995223343372345,0.9986774325370789,0.938289999961853,0.933806836605072
EHAM_18R_35_24.jpeg,0.46859586238861084,0.9968223571777344,0.9999295473098755,0.959088146686554,0.974514365196228
EHAM_18R_35_25.jpeg,0.4919426441192627,0.998793363571167,0.9998515844345093,0.9807971715927124,0.9659124612808228
EHAM_18R_35_26.jpeg,0.5378737449645996,0.9990013241767883,0.9998843669891357,0.949276328086853,0.9644668102264404
EHAM_18R_35_27.jpeg,0.48083075881004333,0.9991381168365479,0.9998273849487305,0.9026446342468262,0.921231210231781
EHAM_18R_35_28.jpeg,0.48137742280960083,0.9992297887802124,0.9985129237174988,0.8833345770835876,0.9391017556190491
EHAM_18R_35_29.jpeg,0.46078091859817505,0.9982910752296448,0.9989398121833801,0.8554590344429016,0.9165030121803284
EHAM_18R_35_30.jpeg,0.40982237458229065,0.9995843768119812,0.9997115731239319,0.829755961894989,0.8534978628158569
EHAM_18R_35_31.jpeg,0.5040276050567627,0.9996147155761719,0.9993155002593994,0.9192506670951843,0.8081915378570557
EHAM_18R_35_32.jpeg,0.6742646098136902,0.9999029636383057,0.9996705055236816,0.8875853419303894,0.908028781414032
EHAM_36L_35_00.jpeg,0.0,0.0,0.0,0.0,0.0
EHAM_36L_35_01.jpeg,0.0,0.0,0.0,0.0,0.0
EHAM_36L_35_02.jpeg,0.08753407001495361,0.9973937273025513,0.997421383857727,0.9680051803588867,0.9014406800270081
EHAM_36L_35_03.jpeg,0.0,0.0,0.0,0.0,0.0
EHAM_36L_35_04.jpeg,0.10493825376033783,0.9971708655357361,0.9972055554389954,0.9388574957847595,0.9053027033805847
EHAM_36L_35_05.jpeg,0.052778977900743484,0.9880810976028442,0.9928191304206848,0.8525179028511047,0.7815616726875305
EHAM_36L_35_06.jpeg,0.05192391946911812,0.9962397813796997,0.9990887641906738,0.9526914358139038,0.8770524859428406
EHAM_36L_35_07.jpeg,0.15130919218063354,0.9959795475006104,0.9982900023460388,0.9512936472892761,0.8793381452560425
EHAM_36L_35_08.jpeg,0.1347353756427765,0.9961835741996765,0.9989439845085144,0.9574726819992065,0.9235342741012573
EHAM_36L_35_09.jpeg,0.11052810400724411,0.9964295029640198,0.9980239868164062,0.9421458840370178,0.8805351853370667
EHAM_36L_35_10.jpeg,0.24530917406082153,0.9958605170249939,0.9967132806777954,0.9485948085784912,0.9170512557029724
EHAM_36L_35_11.jpeg,0.07070249319076538,0.997310996055603,0.9948920011520386,0.7579643726348877,0.9281247854232788
EHAM_36L_35_12.jpeg,0.34963151812553406,0.9924169778823853,0.9900997281074524,0.9040206074714661,0.9243955016136169
EHAM_36L_35_13.jpeg,0.40242329239845276,0.9943801760673523,0.9916506409645081,0.9273186326026917,0.9370225071907043
EHAM_36L_35_14.jpeg,0.38447466492652893,0.994744062423706,0.9960564374923706,0.9289566874504089,0.9393284320831299
EHAM_36L_35_15.jpeg,0.4248107075691223,0.9980854988098145,0.9998960494995117,0.9672361612319946,0.9214535355567932
EHAM_36L_35_16.jpeg,0.1980857253074646,0.9975869655609131,0.9991477727890015,0.9584106206893921,0.8976254463195801
EHAM_36L_35_17.jpeg,0.4624456763267517,0.9965378046035767,0.9993126392364502,0.9524454474449158,0.9494072198867798
EHAM_36L_35_18.jpeg,0.4728866517543793,0.9977090358734131,0.9986422657966614,0.9699511528015137,0.9142748713493347
EHAM_36L_35_19.jpeg,0.42456430196762085,0.9966742992401123,0.9963021278381348,0.944342315196991,0.9638034701347351
EHAM_36L_35_20.jpeg,0.43856704235076904,0.9977861642837524,0.9963188171386719,0.9280747771263123,0.9454190731048584
EHAM_36L_35_21.jpeg,0.4628340005874634,0.9978882670402527,0.9990816116333008,0.968648374080658,0.9436424970626831
EHAM_36L_35_22.jpeg,0.4750743508338928,0.9983830451965332,0.9998157620429993,0.9764015078544617,0.95563805103302
EHAM_36L_35_23.jpeg,0.48250287771224976,0.999213457107544,0.9997649788856506,0.9844303727149963,0.9471649527549744
EHAM_36L_35_24.jpeg,0.42813047766685486,0.9980475902557373,0.99639493227005,0.9344865083694458,0.9569305181503296
EHAM_36L_35_25.jpeg,0.4500105082988739,0.9991520643234253,0.9998347759246826,0.8856025338172913,0.9899110198020935
EHAM_36L_35_26.jpeg,0.4977226257324219,0.9990181922912598,0.9998683929443359,0.9594007730484009,0.9817020893096924
EHAM_36L_35_27.jpeg,0.4486047923564911,0.9995346069335938,0.9998369216918945,0.9842676520347595,0.9475189447402954
EHAM_36L_35_28.jpeg,0.4490486979484558,0.997397780418396,0.997795820236206,0.9101195335388184,0.9485688805580139
EHAM_36L_35_29.jpeg,0.47035887837409973,0.9990299940109253,0.9998581409454346,0.9687802195549011,0.9527598023414612
EHAM_36L_35_30.jpeg,0.46795937418937683,0.999303936958313,0.9998854398727417,0.9506077766418457,0.9563218951225281
EHAM_36L_35_32.jpeg,0.6409217119216919,0.999788224697113,0.9999933242797852,0.8710716962814331,0.8632031083106995
EdSvWMd143U_EDDV123.png,0.0,0.0,0.0,0.0,0.0
EdSvWMd143U_EDDV125.png,0.0,0.0,0.0,0.0,0.0
EdSvWMd143U_EDDV126.png,0.1602848321199417,0.9968594312667847,0.9990009665489197,0.9822896122932434,0.9392336010932922
FMEP_15_35_00.jpeg,0.0,0.0,0.0,0.0,0.0
FMEP_15_35_01.jpeg,0.0993960052728653,0.9953870177268982,0.9969537258148193,0.933335542678833,0.9279818534851074
FMEP_15_35_02.jpeg,0.0,0.0,0.0,0.0,0.0
FMEP_15_35_03.jpeg,0.26072239875793457,0.9890643954277039,0.9947606921195984,0.9391533732414246,0.898975670337677
FMEP_15_35_04.jpeg,0.1625669151544571,0.9952734112739563,0.9974358677864075,0.9593808054924011,0.9581779837608337
FMEP_15_35_05.jpeg,0.0,0.0,0.0,0.0,0.0
FMEP_15_35_06.jpeg,0.13803835213184357,0.99359530210495,0.9965866804122925,0.9247061014175415,0.9114547967910767
FMEP_15_35_07.jpeg,0.41248926520347595,0.9929070472717285,0.9949588179588318,0.9653084874153137,0.9448243379592896
FMEP_15_35_08.jpeg,0.2521494925022125,0.9976255297660828,0.9970600008964539,0.9199261665344238,0.9010492563247681
FMEP_15_35_09.jpeg,0.08723793178796768,0.9925175905227661,0.9981949925422668,0.9597538709640503,0.9321566224098206
FMEP_15_35_10.jpeg,0.08539137989282608,0.9941180944442749,0.9968194961547852,0.9572315812110901,0.8364088535308838
FMEP_15_35_11.jpeg,0.0828753188252449,0.9945770502090454,0.9986230134963989,0.950789213180542,0.8898192644119263
FMEP_15_35_12.jpeg,0.09878957271575928,0.9943960905075073,0.9985246062278748,0.9437216520309448,0.89825439453125
FMEP_15_35_13.jpeg,0.0929059386253357,0.9897230863571167,0.9975661039352417,0.9119506478309631,0.8819459676742554
FMEP_15_35_14.jpeg,0.08028342574834824,0.9984188079833984,0.9985081553459167,0.9559852480888367,0.9102046489715576
FMEP_15_35_15.jpeg,0.11617076396942139,0.996152937412262,0.9981306195259094,0.9124488830566406,0.9291895627975464
FMEP_15_35_16.jpeg,0.0,0.0,0.0,0.0,0.0
FMEP_15_35_17.jpeg,0.06109756603837013,0.9954856038093567,0.9985332489013672,0.9534291625022888,0.8692178726196289
FMEP_15_35_18.jpeg,0.2329406887292862,0.9998949766159058,0.9994268417358398,0.9849379062652588,0.9251694679260254
FMEP_15_35_19.jpeg,0.10425319522619247,0.9939690828323364,0.999152421951294,0.9605196118354797,0.9663608074188232
FMEP_15_35_20.jpeg,0.18764877319335938,0.9979146122932434,0.9963325262069702,0.9443277716636658,0.9191851615905762
FMEP_15_35_21.jpeg,0.10517813265323639,0.992156982421875,0.9980334639549255,0.9683818817138672,0.9260451793670654
FMEP_15_35_22.jpeg,0.2855450212955475,0.9967331886291504,0.9952476620674133,0.9313709139823914,0.8603346943855286
FMEP_15_35_23.jpeg,0.446987122297287,0.9984361529350281,0.9964205026626587,0.9561872482299805,0.8940266966819763
FMEP_15_35_24.jpeg,0.450440913438797,0.9994004964828491,0.9995880722999573,0.9173317551612854,0.9259922504425049
FMEP_15_35_25.jpeg,0.46402958035469055,0.9967755675315857,0.999768078327179,0.8316550850868225,0.9073249101638794
FMEP_15_35_26.jpeg,0.36462119221687317,0.9993765950202942,0.9988685846328735,0.9565827250480652,0.8469054698944092
FMEP_15_35_27.jpeg,0.4694417119026184,0.9991115927696228,0.9990818500518799,0.9070950150489807,0.9395239353179932
FMEP_15_35_28.jpeg,0.4820604622364044,0.9990487694740295,0.9975205063819885,0.865420401096344,0.8967326283454895
FMEP_15_35_29.jpeg,0.43520745635032654,0.9987447261810303,0.9984210729598999,0.803392231464386,0.8077953457832336
FMEP_15_35_30.jpeg,0.35964757204055786,0.998749852180481,0.9995415210723877,0.6774970293045044,0.751961886882782
FMEP_33_35_00.jpeg,0.12301460653543472,0.9967453479766846,0.9955564141273499,0.8837368488311768,0.8703610897064209
FMEP_33_35_01.jpeg,0.26087328791618347,0.993308424949646,0.9965781569480896,0.9454278349876404,0.9446912407875061
FMEP_33_35_02.jpeg,0.12115435302257538,0.9935279488563538,0.9970778226852417,0.9331876039505005,0.8667464852333069
FMEP_33_35_03.jpeg,0.24096886813640594,0.994038462638855,0.9923669695854187,0.9051903486251831,0.9499838352203369
FMEP_33_35_04.jpeg,0.08557912707328796,0.9932195544242859,0.9975357055664062,0.9515265822410583,0.8964126706123352
FMEP_33_35_05.jpeg,0.07005688548088074,0.9890440702438354,0.9935464262962341,0.8831416964530945,0.9237525463104248
FMEP_33_35_06.jpeg,0.0,0.0,0.0,0.0,0.0
FMEP_33_35_07.jpeg,0.09703625738620758,0.9929251670837402,0.996875524520874,0.9338529706001282,0.9017876386642456
FMEP_33_35_08.jpeg,0.06047942116856575,0.9928004741668701,0.9973347187042236,0.9399512410163879,0.9158084988594055
FMEP_33_35_09.jpeg,0.0,0.0,0.0,0.0,0.0
FMEP_33_35_10.jpeg,0.0,0.0,0.0,0.0,0.0
FMEP_33_35_11.jpeg,0.090423084795475,0.9902650117874146,0.9943181872367859,0.8390425443649292,0.8143227100372314
FMEP_33_35_12.jpeg,0.0,0.0,0.0,0.0,0.0
FMEP_33_35_13.jpeg,0.0903950035572052,0.9960684776306152,0.996708869934082,0.9077281355857849,0.9212552905082703
FMEP_33_35_14.jpeg,0.07711145281791687,0.9954143762588501,0.997588038444519,0.9464454054832458,0.8941501975059509
FMEP_33_35_15.jpeg,0.0,0.0,0.0,0.0,0.0
FMEP_33_35_16.jpeg,0.0,0.0,0.0,0.0,0.0
FMEP_33_35_17.jpeg,0.0,0.0,0.0,0.0,0.0
FMEP_33_35_18.jpeg,0.3472936153411865,0.9977255463600159,0.9985740184783936,0.9642401933670044,0.9253310561180115
FMEP_33_35_19.jpeg,0.0,0.0,0.0,0.0,0.0
FMEP_33_35_20.jpeg,0.0,0.0,0.0,0.0,0.0
FMEP_33_35_21.jpeg,0.07918915152549744,0.9967495203018188,0.995079755783081,0.7882559299468994,0.881013810634613
FMEP_33_35_22.jpeg,0.14545737206935883,0.9967836141586304,0.9952549934387207,0.8780480623245239,0.9067976474761963
FMEP_33_35_23.jpeg,0.10554246604442596,0.9949485063552856,0.9983162879943848,0.8179845213890076,0.913577675819397
FMEP_33_35_24.jpeg,0.0,0.0,0.0,0.0,0.0
FMEP_33_35_25.jpeg,0.4299948513507843,0.9979656934738159,0.9977924823760986,0.9432317614555359,0.9575992822647095
FMEP_33_35_26.jpeg,0.4803491532802582,0.9999958276748657,0.9999998807907104,0.9999732971191406,0.9999990463256836
FMEP_33_35_27.jpeg,0.49196040630340576,0.9999765157699585,0.9999995231628418,0.9999568462371826,0.9999887943267822
FMEP_33_35_28.jpeg,0.4607306122779846,0.9981639981269836,0.9981755018234253,0.9167914390563965,0.9259735941886902
FMEP_33_35_29.jpeg,0.36247995495796204,0.997313916683197,0.9994243383407593,0.8611695766448975,0.927899956703186
FMEP_33_35_30.jpeg,0.4843311607837677,0.9997592568397522,0.9999969005584717,0.9996562004089355,0.9998950958251953
FMEP_33_35_31.jpeg,0.47366762161254883,0.9984808564186096,0.9991959929466248,0.8239644169807434,0.9026237726211548
FMEP_33_35_32.jpeg,0.49237045645713806,0.9991610050201416,0.9984374642372131,0.8519795536994934,0.8952223062515259
FTTJ_23_35_00.jpeg,0.3671807050704956,0.9904941916465759,0.997896671295166,0.9845569133758545,0.9720468521118164
FTTJ_23_35_01.jpeg,0.4500875771045685,0.9914624094963074,0.9963833093643188,0.9616519212722778,0.9504057168960571
FTTJ_23_35_02.jpeg,0.4194662272930145,0.9935426712036133,0.9970858693122864,0.9447336792945862,0.9565120935440063
FTTJ_23_35_03.jpeg,0.44785818457603455,0.998190701007843,0.9974716901779175,0.9867836236953735,0.9938333034515381
FTTJ_23_35_04.jpeg,0.28313425183296204,0.9981179237365723,0.997565507888794,0.9798266887664795,0.9971596002578735
FTTJ_23_35_05.jpeg,0.41709214448928833,0.9916043877601624,0.9962223768234253,0.966582179069519,0.9413715600967407
FTTJ_23_35_06.jpeg,0.33873823285102844,0.9983012080192566,0.9983763694763184,0.9726602435112,0.987214207649231
FTTJ_23_35_07.jpeg,0.4062432646751404,0.9920082092285156,0.9948257803916931,0.9353107810020447,0.9179375171661377
FTTJ_23_35_08.jpeg,0.4403741657733917,0.9931809306144714,0.9970705509185791,0.9626677632331848,0.9346083402633667
FTTJ_23_35_09.jpeg,0.2757343649864197,0.9937130808830261,0.9978494644165039,0.9892534613609314,0.9747504591941833
FTTJ_23_35_10.jpeg,0.3009405732154846,0.9919652938842773,0.9897796511650085,0.9167318344116211,0.9220132827758789
FTTJ_23_35_11.jpeg,0.3160525858402252,0.9878859519958496,0.9956823587417603,0.9582720398902893,0.9236648678779602
FTTJ_23_35_12.jpeg,0.4061979353427887,0.9929861426353455,0.9978419542312622,0.9674860239028931,0.9234283566474915
FTTJ_23_35_13.jpeg,0.22848519682884216,0.9972800016403198,0.9987842440605164,0.962658166885376,0.9745118618011475
FTTJ_23_35_14.jpeg,0.34174004197120667,0.9944154024124146,0.9943376183509827,0.9067403674125671,0.9481986165046692
FTTJ_23_35_15.jpeg,0.3715801537036896,0.9912251830101013,0.9946662187576294,0.9461896419525146,0.9138436913490295
FTTJ_23_35_16.jpeg,0.2530896067619324,0.9975144863128662,0.9982795715332031,0.9638404250144958,0.9824355244636536
FTTJ_23_35_17.jpeg,0.3756394684314728,0.9941898584365845,0.9972323775291443,0.961527943611145,0.9033917784690857
FTTJ_23_35_18.jpeg,0.12656421959400177,0.99580979347229,0.9981436729431152,0.9354578852653503,0.9701305031776428
