image,best_detection_conf,kp1_conf,kp2_conf,kp3_conf,kp4_conf
LSZH_34_35_03.jpeg,0.0,0.0,0.0,0.0,0.0
LSZH_34_35_04.jpeg,0.0,0.0,0.0,0.0,0.0
LSZH_34_35_05.jpeg,0.0,0.0,0.0,0.0,0.0
LSZH_34_35_06.jpeg,0.0,0.0,0.0,0.0,0.0
LSZH_34_35_07.jpeg,0.0,0.0,0.0,0.0,0.0
LSZH_34_35_08.jpeg,0.0,0.0,0.0,0.0,0.0
LSZH_34_35_09.jpeg,0.0,0.0,0.0,0.0,0.0
LSZH_34_35_10.jpeg,0.0,0.0,0.0,0.0,0.0
LSZH_34_35_11.jpeg,0.0,0.0,0.0,0.0,0.0
LSZH_34_35_12.jpeg,0.0,0.0,0.0,0.0,0.0
LSZH_34_35_13.jpeg,0.0,0.0,0.0,0.0,0.0
LSZH_34_35_14.jpeg,0.0,0.0,0.0,0.0,0.0
LSZH_34_35_15.jpeg,0.0,0.0,0.0,0.0,0.0
LSZH_34_35_16.jpeg,0.0,0.0,0.0,0.0,0.0
LSZH_34_35_17.jpeg,0.0,0.0,0.0,0.0,0.0
LSZH_34_35_18.jpeg,0.0,0.0,0.0,0.0,0.0
LSZH_34_35_19.jpeg,0.0,0.0,0.0,0.0,0.0
LSZH_34_35_20.jpeg,0.0,0.0,0.0,0.0,0.0
LSZH_34_35_21.jpeg,0.0,0.0,0.0,0.0,0.0
LSZH_34_35_22.jpeg,0.0,0.0,0.0,0.0,0.0
LSZH_34_35_23.jpeg,0.0,0.0,0.0,0.0,0.0
LSZH_34_35_24.jpeg,0.053369101136922836,0.9830280542373657,0.9909020066261292,0.8893158435821533,0.9236654043197632
LSZH_34_35_25.jpeg,0.0,0.0,0.0,0.0,0.0
LSZH_34_35_26.jpeg,0.0,0.0,0.0,0.0,0.0
LSZH_34_35_27.jpeg,0.0,0.0,0.0,0.0,0.0
LSZH_34_35_28.jpeg,0.12287915498018265,0.9998031258583069,0.9998090863227844,0.7346611618995667,0.7951933741569519
LSZH_34_35_29.jpeg,0.2790866792201996,0.9999158382415771,0.9999181032180786,0.8217393159866333,0.8894716501235962
LTAI_18L_35_00.jpeg,0.0,0.0,0.0,0.0,0.0
LTAI_18L_35_01.jpeg,0.0,0.0,0.0,0.0,0.0
LTAI_18L_35_02.jpeg,0.0,0.0,0.0,0.0,0.0
LTAI_18L_35_03.jpeg,0.0,0.0,0.0,0.0,0.0
LTAI_18L_35_04.jpeg,0.0,0.0,0.0,0.0,0.0
LTAI_18L_35_05.jpeg,0.0,0.0,0.0,0.0,0.0
LTAI_18L_35_06.jpeg,0.0,0.0,0.0,0.0,0.0
LTAI_18L_35_07.jpeg,0.0,0.0,0.0,0.0,0.0
LTAI_18L_35_08.jpeg,0.0,0.0,0.0,0.0,0.0
LTAI_18L_35_09.jpeg,0.0,0.0,0.0,0.0,0.0
LTAI_18L_35_10.jpeg,0.0,0.0,0.0,0.0,0.0
LTAI_18L_35_11.jpeg,0.0,0.0,0.0,0.0,0.0
LTAI_18L_35_12.jpeg,0.0,0.0,0.0,0.0,0.0
LTAI_18L_35_13.jpeg,0.0,0.0,0.0,0.0,0.0
LTAI_18L_35_14.jpeg,0.0,0.0,0.0,0.0,0.0
LTAI_18L_35_15.jpeg,0.0,0.0,0.0,0.0,0.0
LTAI_18L_35_16.jpeg,0.0,0.0,0.0,0.0,0.0
LTAI_18L_35_17.jpeg,0.11509495228528976,0.9998378753662109,0.9998481273651123,0.6959847211837769,0.8500250577926636
LTAI_18L_35_18.jpeg,0.16226941347122192,0.9918802380561829,0.9942324757575989,0.9016516208648682,0.9386634230613708
LTAI_18L_35_19.jpeg,0.34419605135917664,0.9928823709487915,0.9932336211204529,0.9091476202011108,0.957194983959198
LTAI_18L_35_20.jpeg,0.143571138381958,0.9610914587974548,0.9671198725700378,0.7794304490089417,0.8412332534790039
LTAI_18L_35_21.jpeg,0.10004197806119919,0.9968293309211731,0.9969127178192139,0.9365825057029724,0.9500992894172668
LTAI_18L_35_22.jpeg,0.0,0.0,0.0,0.0,0.0
LTAI_18L_35_23.jpeg,0.16708575189113617,0.9970717430114746,0.9936025738716125,0.9180219173431396,0.9414739012718201
LTAI_18L_35_24.jpeg,0.06750896573066711,0.9983296990394592,0.9947009086608887,0.8938087821006775,0.9252980947494507
LTAI_36R_35_08.jpeg,0.0,0.0,0.0,0.0,0.0
LTAI_36R_35_09.jpeg,0.0,0.0,0.0,0.0,0.0
LTAI_36R_35_10.jpeg,0.0,0.0,0.0,0.0,0.0
LTAI_36R_35_11.jpeg,0.0,0.0,0.0,0.0,0.0
LTAI_36R_35_12.jpeg,0.0,0.0,0.0,0.0,0.0
LTAI_36R_35_13.jpeg,0.0,0.0,0.0,0.0,0.0
LTAI_36R_35_14.jpeg,0.0,0.0,0.0,0.0,0.0
LTAI_36R_35_15.jpeg,0.0,0.0,0.0,0.0,0.0
LTAI_36R_35_16.jpeg,0.0,0.0,0.0,0.0,0.0
LTAI_36R_35_17.jpeg,0.060255493968725204,0.9996310472488403,0.9996353387832642,0.7701444029808044,0.7672296762466431
LTAI_36R_35_18.jpeg,0.0,0.0,0.0,0.0,0.0
LTAI_36R_35_19.jpeg,0.09603864699602127,0.995341420173645,0.9906907081604004,0.8122113347053528,0.8145980834960938
LTAI_36R_35_20.jpeg,0.0,0.0,0.0,0.0,0.0
LTAI_36R_35_21.jpeg,0.06185293570160866,0.9969167709350586,0.993563175201416,0.9031450152397156,0.9235947132110596
LTAI_36R_35_22.jpeg,0.0,0.0,0.0,0.0,0.0
LTAI_36R_35_23.jpeg,0.0,0.0,0.0,0.0,0.0
LTAI_36R_35_24.jpeg,0.0,0.0,0.0,0.0,0.0
LTAI_36R_35_25.jpeg,0.0641205906867981,0.9981277585029602,0.9975244402885437,0.9264110922813416,0.9445419311523438
LTAI_36R_35_26.jpeg,0.0,0.0,0.0,0.0,0.0
LTAI_36R_35_27.jpeg,0.23973993957042694,0.9851434826850891,0.9904933571815491,0.8995881080627441,0.9141499996185303
LTAI_36R_35_28.jpeg,0.0,0.0,0.0,0.0,0.0
LTAI_36R_35_29.jpeg,0.09286200255155563,0.9983119964599609,0.9974796175956726,0.9417440891265869,0.9549323320388794
LWSK_16_35_00.jpeg,0.0,0.0,0.0,0.0,0.0
LWSK_16_35_01.jpeg,0.0,0.0,0.0,0.0,0.0
LWSK_16_35_02.jpeg,0.0,0.0,0.0,0.0,0.0
LWSK_16_35_03.jpeg,0.0,0.0,0.0,0.0,0.0
LWSK_16_35_04.jpeg,0.0,0.0,0.0,0.0,0.0
LWSK_16_35_05.jpeg,0.0,0.0,0.0,0.0,0.0
LWSK_16_35_06.jpeg,0.0,0.0,0.0,0.0,0.0
LWSK_16_35_07.jpeg,0.0,0.0,0.0,0.0,0.0
LWSK_16_35_08.jpeg,0.0,0.0,0.0,0.0,0.0
LWSK_16_35_09.jpeg,0.10719676315784454,0.9773597121238708,0.9807445406913757,0.9274299740791321,0.9075894355773926
LWSK_16_35_10.jpeg,0.0693218782544136,0.9926861524581909,0.9835270047187805,0.9001978635787964,0.9094263911247253
LWSK_16_35_11.jpeg,0.061418332159519196,0.9826052188873291,0.9744493961334229,0.9065549969673157,0.8231443166732788
LWSK_16_35_12.jpeg,0.0,0.0,0.0,0.0,0.0
LWSK_16_35_13.jpeg,0.0,0.0,0.0,0.0,0.0
LWSK_16_35_14.jpeg,0.0,0.0,0.0,0.0,0.0
LWSK_16_35_15.jpeg,0.0,0.0,0.0,0.0,0.0
LWSK_16_35_16.jpeg,0.0,0.0,0.0,0.0,0.0
LWSK_16_35_17.jpeg,0.0,0.0,0.0,0.0,0.0
LWSK_16_35_18.jpeg,0.05240558460354805,0.997300922870636,0.9968228340148926,0.8552867770195007,0.6514991521835327
LWSK_16_35_19.jpeg,0.1772809624671936,0.9958850741386414,0.9922290444374084,0.9340572953224182,0.9441315531730652
LWSK_16_35_20.jpeg,0.0,0.0,0.0,0.0,0.0
LWSK_16_35_21.jpeg,0.0,0.0,0.0,0.0,0.0
LWSK_16_35_22.jpeg,0.31501948833465576,0.9772701859474182,0.9917618036270142,0.973962128162384,0.9470661282539368
LWSK_16_35_23.jpeg,0.0,0.0,0.0,0.0,0.0
LWSK_16_35_24.jpeg,0.0,0.0,0.0,0.0,0.0
LWSK_16_35_25.jpeg,0.0,0.0,0.0,0.0,0.0
LWSK_16_35_26.jpeg,0.4092831611633301,0.9816243052482605,0.9869669079780579,0.9473673105239868,0.9068401455879211
LWSK_16_35_27.jpeg,0.0,0.0,0.0,0.0,0.0
LWSK_16_35_28.jpeg,0.40620651841163635,0.9850066304206848,0.9931613206863403,0.9544379711151123,0.9386352896690369
LWSK_16_35_29.jpeg,0.40486177802085876,0.9837929606437683,0.9941113591194153,0.9377390146255493,0.9255720973014832
LWSK_16_35_30.jpeg,0.3668444752693176,0.9891036748886108,0.9901554584503174,0.933859646320343,0.9356746673583984
MDSD_17_35_00.jpeg,0.0,0.0,0.0,0.0,0.0
MDSD_17_35_01.jpeg,0.0,0.0,0.0,0.0,0.0
MDSD_17_35_02.jpeg,0.0,0.0,0.0,0.0,0.0
MDSD_17_35_03.jpeg,0.0,0.0,0.0,0.0,0.0
MDSD_17_35_04.jpeg,0.0,0.0,0.0,0.0,0.0
MDSD_17_35_05.jpeg,0.0,0.0,0.0,0.0,0.0
MDSD_17_35_06.jpeg,0.0,0.0,0.0,0.0,0.0
MDSD_17_35_07.jpeg,0.0,0.0,0.0,0.0,0.0
MDSD_17_35_08.jpeg,0.0,0.0,0.0,0.0,0.0
MDSD_17_35_09.jpeg,0.0,0.0,0.0,0.0,0.0
MDSD_17_35_10.jpeg,0.0,0.0,0.0,0.0,0.0
MDSD_17_35_11.jpeg,0.0,0.0,0.0,0.0,0.0
MDSD_17_35_12.jpeg,0.0,0.0,0.0,0.0,0.0
MDSD_17_35_13.jpeg,0.0,0.0,0.0,0.0,0.0
MDSD_17_35_14.jpeg,0.0,0.0,0.0,0.0,0.0
MDSD_17_35_15.jpeg,0.0,0.0,0.0,0.0,0.0
MDSD_17_35_16.jpeg,0.0,0.0,0.0,0.0,0.0
MDSD_17_35_17.jpeg,0.0,0.0,0.0,0.0,0.0
MDSD_17_35_18.jpeg,0.0,0.0,0.0,0.0,0.0
MDSD_17_35_19.jpeg,0.0,0.0,0.0,0.0,0.0
MDSD_17_35_20.jpeg,0.0,0.0,0.0,0.0,0.0
MDSD_17_35_21.jpeg,0.0,0.0,0.0,0.0,0.0
MDSD_17_35_22.jpeg,0.24690589308738708,0.9814457297325134,0.986501157283783,0.9593797922134399,0.915970504283905
MDSD_17_35_23.jpeg,0.38106775283813477,0.9828936457633972,0.9793264865875244,0.9193571209907532,0.9094396829605103
MDSD_17_35_24.jpeg,0.4628152549266815,0.9861083626747131,0.9938971400260925,0.971889853477478,0.9566705822944641
MDSD_17_35_25.jpeg,0.4472697675228119,0.9837955236434937,0.9891991019248962,0.9528970122337341,0.9368341565132141
MDSD_17_35_26.jpeg,0.4625454246997833,0.9878111481666565,0.9918952584266663,0.9377330541610718,0.9564797878265381
MDSD_17_35_27.jpeg,0.4400568902492523,0.988143265247345,0.9956865906715393,0.9634116291999817,0.9203217029571533
MDSD_17_35_28.jpeg,0.4547954797744751,0.9901015758514404,0.9952948689460754,0.9553108811378479,0.9226828217506409
MDSD_17_35_29.jpeg,0.453253835439682,0.9932158589363098,0.9958920478820801,0.9415627121925354,0.9533527493476868
MDSD_35_35_00.jpeg,0.0,0.0,0.0,0.0,0.0
MDSD_35_35_01.jpeg,0.0,0.0,0.0,0.0,0.0
MDSD_35_35_02.jpeg,0.0,0.0,0.0,0.0,0.0
MDSD_35_35_03.jpeg,0.0,0.0,0.0,0.0,0.0
MDSD_35_35_04.jpeg,0.0,0.0,0.0,0.0,0.0
MDSD_35_35_05.jpeg,0.0,0.0,0.0,0.0,0.0
MDSD_35_35_06.jpeg,0.0,0.0,0.0,0.0,0.0
MDSD_35_35_07.jpeg,0.0,0.0,0.0,0.0,0.0
MDSD_35_35_08.jpeg,0.0,0.0,0.0,0.0,0.0
MDSD_35_35_09.jpeg,0.0,0.0,0.0,0.0,0.0
MDSD_35_35_10.jpeg,0.0,0.0,0.0,0.0,0.0
MDSD_35_35_11.jpeg,0.0,0.0,0.0,0.0,0.0
MDSD_35_35_12.jpeg,0.0,0.0,0.0,0.0,0.0
MDSD_35_35_13.jpeg,0.0,0.0,0.0,0.0,0.0
MDSD_35_35_14.jpeg,0.0,0.0,0.0,0.0,0.0
MDSD_35_35_15.jpeg,0.06347911804914474,0.9946974515914917,0.9885381460189819,0.8998149633407593,0.9379289746284485
MDSD_35_35_16.jpeg,0.061484575271606445,0.9990555644035339,0.995131254196167,0.8807279467582703,0.9128696322441101
MDSD_35_35_17.jpeg,0.09695423394441605,0.9955744743347168,0.9936614036560059,0.9432936906814575,0.9501430988311768
MDSD_35_35_18.jpeg,0.0,0.0,0.0,0.0,0.0
MDSD_35_35_19.jpeg,0.15555769205093384,0.9936578869819641,0.9951164722442627,0.9372950792312622,0.9087957143783569
MDSD_35_35_20.jpeg,0.0,0.0,0.0,0.0,0.0
MDSD_35_35_21.jpeg,0.16119307279586792,0.9945818781852722,0.9881961345672607,0.8970391750335693,0.9053338766098022
MDSD_35_35_22.jpeg,0.24572859704494476,0.99802565574646,0.9931671023368835,0.9099122881889343,0.9424973130226135
MDSD_35_35_23.jpeg,0.4571456015110016,0.985965371131897,0.9914371371269226,0.943108081817627,0.9370566606521606
MDSD_35_35_24.jpeg,0.43033257126808167,0.9866111278533936,0.983870267868042,0.9148233532905579,0.9185673594474792
MDSD_35_35_25.jpeg,0.4566481411457062,0.9860795140266418,0.9910656809806824,0.9552777409553528,0.9587721228599548
MDSD_35_35_26.jpeg,0.441779762506485,0.998570442199707,0.9986447691917419,0.8792501091957092,0.8747515678405762
MDSD_35_35_27.jpeg,0.41929715871810913,0.9998739957809448,0.9998262524604797,0.941162109375,0.9199303984642029
MDSD_35_35_28.jpeg,0.41650912165641785,0.9924026727676392,0.9911636114120483,0.7940186262130737,0.8875780701637268
MxbqrnUApaE_LWSK16.png,0.31098848581314087,0.9850621223449707,0.9884090423583984,0.9615161418914795,0.9545263051986694
MxbqrnUApaE_LWSK18.png,0.4379386603832245,0.9946643114089966,0.9921197891235352,0.9617812633514404,0.9592412710189819
MxbqrnUApaE_LWSK19.png,0.43635594844818115,0.99993896484375,0.9999271631240845,0.8785956501960754,0.8474326729774475
O1572aRqBuo_MDSD69.png,0.0,0.0,0.0,0.0,0.0
O1572aRqBuo_MDSD70.png,0.0,0.0,0.0,0.0,0.0
O1572aRqBuo_MDSD71.png,0.07770861685276031,0.9911113381385803,0.9906373620033264,0.9226382970809937,0.9243690967559814
OMAD_13_35_00.jpeg,0.0,0.0,0.0,0.0,0.0
OMAD_13_35_01.jpeg,0.0,0.0,0.0,0.0,0.0
OMAD_13_35_02.jpeg,0.0,0.0,0.0,0.0,0.0
OMAD_13_35_03.jpeg,0.0,0.0,0.0,0.0,0.0
OMAD_13_35_04.jpeg,0.0,0.0,0.0,0.0,0.0
OMAD_13_35_05.jpeg,0.0,0.0,0.0,0.0,0.0
OMAD_13_35_06.jpeg,0.0,0.0,0.0,0.0,0.0
OMAD_13_35_07.jpeg,0.0,0.0,0.0,0.0,0.0
OMAD_13_35_08.jpeg,0.0,0.0,0.0,0.0,0.0
OMAD_13_35_09.jpeg,0.0,0.0,0.0,0.0,0.0
OMAD_13_35_10.jpeg,0.0,0.0,0.0,0.0,0.0
OMAD_13_35_11.jpeg,0.0,0.0,0.0,0.0,0.0
OMAD_13_35_12.jpeg,0.0,0.0,0.0,0.0,0.0
OMAD_13_35_13.jpeg,0.0,0.0,0.0,0.0,0.0
OMAD_13_35_14.jpeg,0.0,0.0,0.0,0.0,0.0
OMAD_13_35_15.jpeg,0.0,0.0,0.0,0.0,0.0
OMAD_13_35_16.jpeg,0.0,0.0,0.0,0.0,0.0
OMAD_13_35_17.jpeg,0.18222825229167938,0.9680491089820862,0.9734415411949158,0.7310678362846375,0.8734390139579773
OMAD_13_35_18.jpeg,0.17424461245536804,0.9951897859573364,0.9933083057403564,0.9403572082519531,0.9443548917770386
OMAD_13_35_19.jpeg,0.13131839036941528,0.9934961795806885,0.9955804944038391,0.9425800442695618,0.9559414386749268
OMAD_13_35_20.jpeg,0.05985794961452484,0.9986250400543213,0.9979212880134583,0.8886315226554871,0.8990799188613892
OMAD_13_35_21.jpeg,0.4282023310661316,0.996723473072052,0.9894343018531799,0.9260175824165344,0.9577380418777466
OMAD_13_35_22.jpeg,0.0,0.0,0.0,0.0,0.0
OMAD_13_35_23.jpeg,0.13083727657794952,0.9972286820411682,0.9968166947364807,0.9293602108955383,0.9418736100196838
OMAD_13_35_24.jpeg,0.060639888048172,0.9852014183998108,0.9727805852890015,0.8372995853424072,0.9073929190635681
OMAD_13_35_25.jpeg,0.09283127635717392,0.9999065399169922,0.9998704195022583,0.8600753545761108,0.8784205317497253
OMAD_13_35_26.jpeg,0.07838913053274155,0.9660626649856567,0.9644317626953125,0.8930442929267883,0.8317028880119324
OMAD_31_35_00.jpeg,0.05982068553566933,0.9910525679588318,0.9924828410148621,0.9162697196006775,0.8880626559257507
OMAD_31_35_01.jpeg,0.0,0.0,0.0,0.0,0.0
OMAD_31_35_02.jpeg,0.0,0.0,0.0,0.0,0.0
OMAD_31_35_03.jpeg,0.0,0.0,0.0,0.0,0.0
OMAD_31_35_04.jpeg,0.0,0.0,0.0,0.0,0.0
OMAD_31_35_05.jpeg,0.0,0.0,0.0,0.0,0.0
OMAD_31_35_06.jpeg,0.0,0.0,0.0,0.0,0.0
OMAD_31_35_07.jpeg,0.0,0.0,0.0,0.0,0.0
OMAD_31_35_08.jpeg,0.0,0.0,0.0,0.0,0.0
OMAD_31_35_09.jpeg,0.05510944500565529,0.9804286360740662,0.9723849892616272,0.44241318106651306,0.6203904151916504
OMAD_31_35_10.jpeg,0.0,0.0,0.0,0.0,0.0
OMAD_31_35_11.jpeg,0.0,0.0,0.0,0.0,0.0
OMAD_31_35_12.jpeg,0.0,0.0,0.0,0.0,0.0
OMAD_31_35_13.jpeg,0.09153389930725098,0.9985619187355042,0.9977599382400513,0.9399781227111816,0.9559913277626038
OMAD_31_35_14.jpeg,0.2871066629886627,0.9979579448699951,0.9968560934066772,0.9509121179580688,0.9646456837654114
OMAD_31_35_15.jpeg,0.14352063834667206,0.9998605251312256,0.9998371601104736,0.9357627630233765,0.9676267504692078
OMAD_31_35_16.jpeg,0.0,0.0,0.0,0.0,0.0
OMAD_31_35_17.jpeg,0.0,0.0,0.0,0.0,0.0
OMAD_31_35_18.jpeg,0.0,0.0,0.0,0.0,0.0
OMAD_31_35_19.jpeg,0.0,0.0,0.0,0.0,0.0
OMAD_31_35_20.jpeg,0.0,0.0,0.0,0.0,0.0
OMAD_31_35_21.jpeg,0.0,0.0,0.0,0.0,0.0
OMAD_31_35_22.jpeg,0.0,0.0,0.0,0.0,0.0
OMAD_31_35_23.jpeg,0.0,0.0,0.0,0.0,0.0
OMAD_31_35_24.jpeg,0.0,0.0,0.0,0.0,0.0
OMAD_31_35_25.jpeg,0.0,0.0,0.0,0.0,0.0
OMAD_31_35_26.jpeg,0.08271227031946182,0.9983289837837219,0.9962031245231628,0.9169434905052185,0.9495536088943481
OMAD_31_35_27.jpeg,0.15648208558559418,0.9863901138305664,0.9874109625816345,0.9590095281600952,0.9478323459625244
OMAD_31_35_28.jpeg,0.0,0.0,0.0,0.0,0.0
OMAD_31_35_29.jpeg,0.0,0.0,0.0,0.0,0.0
OMAD_31_35_30.jpeg,0.0,0.0,0.0,0.0,0.0
OMAD_31_35_31.jpeg,0.05142655968666077,0.9976790547370911,0.9966562986373901,0.9132056832313538,0.9368338584899902
OMAD_31_35_32.jpeg,0.0,0.0,0.0,0.0,0.0
RJAA_16L_35_00.jpeg,0.0,0.0,0.0,0.0,0.0
RJAA_16L_35_01.jpeg,0.0,0.0,0.0,0.0,0.0
RJAA_16L_35_02.jpeg,0.0,0.0,0.0,0.0,0.0
RJAA_16L_35_03.jpeg,0.0,0.0,0.0,0.0,0.0
RJAA_16L_35_04.jpeg,0.0,0.0,0.0,0.0,0.0
RJAA_16L_35_05.jpeg,0.0,0.0,0.0,0.0,0.0
RJAA_16L_35_06.jpeg,0.0,0.0,0.0,0.0,0.0
RJAA_16L_35_07.jpeg,0.0,0.0,0.0,0.0,0.0
RJAA_16L_35_08.jpeg,0.0,0.0,0.0,0.0,0.0
RJAA_16L_35_09.jpeg,0.0,0.0,0.0,0.0,0.0
RJAA_16L_35_10.jpeg,0.0,0.0,0.0,0.0,0.0
RJAA_16L_35_11.jpeg,0.0,0.0,0.0,0.0,0.0
RJAA_16L_35_12.jpeg,0.0,0.0,0.0,0.0,0.0
RJAA_16L_35_13.jpeg,0.0,0.0,0.0,0.0,0.0
RJAA_16L_35_14.jpeg,0.0,0.0,0.0,0.0,0.0
RJAA_16L_35_15.jpeg,0.0,0.0,0.0,0.0,0.0
RJAA_16L_35_16.jpeg,0.0,0.0,0.0,0.0,0.0
RJAA_16L_35_17.jpeg,0.0,0.0,0.0,0.0,0.0
RJAA_16L_35_18.jpeg,0.0,0.0,0.0,0.0,0.0
RJAA_16L_35_19.jpeg,0.0,0.0,0.0,0.0,0.0
RJAA_16L_35_20.jpeg,0.0,0.0,0.0,0.0,0.0
RJAA_16L_35_21.jpeg,0.0,0.0,0.0,0.0,0.0
RJAA_16L_35_22.jpeg,0.0,0.0,0.0,0.0,0.0
RJAA_16L_35_23.jpeg,0.0,0.0,0.0,0.0,0.0
RJAA_16L_35_24.jpeg,0.0,0.0,0.0,0.0,0.0
RJAA_16L_35_25.jpeg,0.0,0.0,0.0,0.0,0.0
RJAA_16L_35_26.jpeg,0.06285734474658966,0.9884159564971924,0.9810046553611755,0.9196861386299133,0.9257535934448242
RJAA_16L_35_27.jpeg,0.0,0.0,0.0,0.0,0.0
RJAA_16L_35_28.jpeg,0.0,0.0,0.0,0.0,0.0
RJAA_16L_35_29.jpeg,0.0,0.0,0.0,0.0,0.0
RJAA_16L_35_30.jpeg,0.0,0.0,0.0,0.0,0.0
RJAA_16L_35_31.jpeg,0.37805625796318054,0.9903830885887146,0.9941781759262085,0.9333184957504272,0.9304972887039185
RJAA_16L_35_32.jpeg,0.2603052854537964,0.9998626708984375,0.999789297580719,0.8248459100723267,0.8937464952468872
RJAA_34R_35_00.jpeg,0.0,0.0,0.0,0.0,0.0
RJAA_34R_35_01.jpeg,0.0,0.0,0.0,0.0,0.0
RJAA_34R_35_02.jpeg,0.0,0.0,0.0,0.0,0.0
RJAA_34R_35_03.jpeg,0.20645885169506073,0.9819248914718628,0.9916613101959229,0.9289476275444031,0.8535099029541016
RJAA_34R_35_04.jpeg,0.0,0.0,0.0,0.0,0.0
RJAA_34R_35_05.jpeg,0.0,0.0,0.0,0.0,0.0
RJAA_34R_35_06.jpeg,0.0,0.0,0.0,0.0,0.0
RJAA_34R_35_07.jpeg,0.0,0.0,0.0,0.0,0.0
RJAA_34R_35_08.jpeg,0.0,0.0,0.0,0.0,0.0
RJAA_34R_35_09.jpeg,0.0,0.0,0.0,0.0,0.0
RJAA_34R_35_10.jpeg,0.06845221668481827,0.9990083575248718,0.9942041039466858,0.8172156810760498,0.8748876452445984
RJAA_34R_35_11.jpeg,0.0,0.0,0.0,0.0,0.0
RJAA_34R_35_12.jpeg,0.09581226110458374,0.9770219922065735,0.9835028052330017,0.8188150525093079,0.713281512260437
RJAA_34R_35_13.jpeg,0.054753415286540985,0.9964052438735962,0.9940452575683594,0.9203910827636719,0.9448508620262146
RJAA_34R_35_14.jpeg,0.0,0.0,0.0,0.0,0.0
RJAA_34R_35_15.jpeg,0.0,0.0,0.0,0.0,0.0
RJAA_34R_35_16.jpeg,0.0,0.0,0.0,0.0,0.0
RJAA_34R_35_17.jpeg,0.0,0.0,0.0,0.0,0.0
RJAA_34R_35_18.jpeg,0.0,0.0,0.0,0.0,0.0
RJAA_34R_35_19.jpeg,0.0,0.0,0.0,0.0,0.0
RJAA_34R_35_20.jpeg,0.0,0.0,0.0,0.0,0.0
RJAA_34R_35_21.jpeg,0.0,0.0,0.0,0.0,0.0
RJAA_34R_35_22.jpeg,0.08621194213628769,0.9856210350990295,0.9814748764038086,0.9068763256072998,0.8777972459793091
RJAA_34R_35_23.jpeg,0.0,0.0,0.0,0.0,0.0
RJAA_34R_35_24.jpeg,0.09299848228693008,0.9856331944465637,0.9820574522018433,0.9124268293380737,0.8667303323745728
RJAA_34R_35_25.jpeg,0.0,0.0,0.0,0.0,0.0
RJAA_34R_35_26.jpeg,0.13648860156536102,0.9802363514900208,0.9859691858291626,0.9153701663017273,0.8956066966056824
RJAA_34R_35_27.jpeg,0.0,0.0,0.0,0.0,0.0
RJAA_34R_35_28.jpeg,0.0,0.0,0.0,0.0,0.0
RJAA_34R_35_29.jpeg,0.0866517722606659,0.9882062077522278,0.9873867630958557,0.8776150345802307,0.8384734392166138
RJAA_34R_35_30.jpeg,0.0,0.0,0.0,0.0,0.0
RJAA_YA9pHoNGCjc_26.png,0.0,0.0,0.0,0.0,0.0
RJAA_YA9pHoNGCjc_31.png,0.2576848566532135,0.9907853603363037,0.9904941916465759,0.9232514500617981,0.8888900279998779
RJAA_YA9pHoNGCjc_32.png,0.16671407222747803,0.9769036173820496,0.9696698188781738,0.8690073490142822,0.9275253415107727
RJTT_04_35_00.jpeg,0.0,0.0,0.0,0.0,0.0
RJTT_04_35_01.jpeg,0.0,0.0,0.0,0.0,0.0
RJTT_04_35_02.jpeg,0.0,0.0,0.0,0.0,0.0
RJTT_04_35_03.jpeg,0.0,0.0,0.0,0.0,0.0
RJTT_04_35_04.jpeg,0.14059093594551086,0.9972243309020996,0.9958617687225342,0.9499632716178894,0.9667068123817444
RJTT_04_35_05.jpeg,0.0,0.0,0.0,0.0,0.0
RJTT_04_35_06.jpeg,0.0,0.0,0.0,0.0,0.0
RJTT_04_35_07.jpeg,0.0,0.0,0.0,0.0,0.0
RJTT_04_35_08.jpeg,0.0,0.0,0.0,0.0,0.0
RJTT_04_35_09.jpeg,0.0,0.0,0.0,0.0,0.0
RJTT_04_35_10.jpeg,0.0,0.0,0.0,0.0,0.0
RJTT_04_35_11.jpeg,0.0,0.0,0.0,0.0,0.0
RJTT_04_35_12.jpeg,0.0,0.0,0.0,0.0,0.0
RJTT_04_35_13.jpeg,0.0,0.0,0.0,0.0,0.0
RJTT_04_35_14.jpeg,0.0,0.0,0.0,0.0,0.0
RJTT_04_35_15.jpeg,0.0,0.0,0.0,0.0,0.0
RJTT_04_35_16.jpeg,0.0,0.0,0.0,0.0,0.0
RJTT_04_35_17.jpeg,0.06835094094276428,0.9999194145202637,0.9998983144760132,0.8915850520133972,0.8962273001670837
RJTT_04_35_18.jpeg,0.0,0.0,0.0,0.0,0.0
RJTT_04_35_19.jpeg,0.057679060846567154,0.9982238411903381,0.9969301819801331,0.9390154480934143,0.9536788463592529
RJTT_04_35_20.jpeg,0.0,0.0,0.0,0.0,0.0
RJTT_04_35_21.jpeg,0.0,0.0,0.0,0.0,0.0
RJTT_04_35_22.jpeg,0.0,0.0,0.0,0.0,0.0
RJTT_04_35_23.jpeg,0.0,0.0,0.0,0.0,0.0
RJTT_04_35_24.jpeg,0.0,0.0,0.0,0.0,0.0
RJTT_04_35_25.jpeg,0.0,0.0,0.0,0.0,0.0
RJTT_04_35_26.jpeg,0.0,0.0,0.0,0.0,0.0
RJTT_04_35_27.jpeg,0.0,0.0,0.0,0.0,0.0
RJTT_04_35_28.jpeg,0.0,0.0,0.0,0.0,0.0
RJTT_04_35_29.jpeg,0.0,0.0,0.0,0.0,0.0
